id,price
249909,12462.618
249910,63125.246
249911,25043.055
249912,26338.562
249913,9576.32
249914,7846.301
249915,43562.15
249916,13240.854
249917,26397.002
249918,11739.091
249919,23262.15
249920,16265.259
249921,108032.125
249922,46649.477
249923,17381.25
249924,42213.676
249925,15490.489
249926,13966.376
249927,36897.14
249928,29203.416
249929,37389.344
249930,85391.91
249931,27054.213
249932,30947.137
249933,43997.953
249934,16942.383
249935,77664.305
249936,41439.062
249937,39209.547
249938,13005.169
249939,69709.54
249940,15109.627
249941,28439.445
249942,74456.65
249943,82400.34
249944,74639.12
249945,16592.395
249946,44812.336
249947,43852.2
249948,47818.504
249949,53785.65
249950,12500.452
249951,36349.562
249952,42771.31
249953,71174.305
249954,44080.547
249955,29059.68
249956,21490.002
249957,43720.98
249958,68533.89
249959,53805.08
249960,31700.676
249961,24160.701
249962,40907.87
249963,27243.82
249964,24376.676
249965,45410.91
249966,14514.862
249967,53944.125
249968,48034.297
249969,91675.91
249970,103655.14
249971,16336.804
249972,27477.67
249973,29046.514
249974,40931.117
249975,34226.56
249976,28350.652
249977,62639.523
249978,70517.82
249979,18750.584
249980,85628.21
249981,15301.37
249982,18160.607
249983,82826.79
249984,31279.045
249985,87572.16
249986,150474.61
249987,39923.484
249988,29459.947
249989,49971.39
249990,33115.023
249991,67413.336
249992,31233.875
249993,12218.845
249994,114571.83
249995,9156.033
249996,54057.45
249997,18124.643
249998,29698.754
249999,37653.668
250000,29009.395
250001,21964.379
250002,65787.61
250003,73504.195
250004,50751.082
250005,42649.676
250006,38455.945
250007,25017.848
250008,26083.137
250009,26553.0
250010,30962.021
250011,11791.685
250012,77432.41
250013,54653.26
250014,13161.004
250015,21678.395
250016,42053.53
250017,59747.36
250018,15964.898
250019,19638.908
250020,86136.44
250021,30098.473
250022,35482.977
250023,65819.13
250024,33362.81
250025,15323.472
250026,49805.34
250027,20921.03
250028,43051.07
250029,17331.201
250030,111172.04
250031,73916.06
250032,15726.01
250033,59318.953
250034,10035.293
250035,34864.188
250036,11296.264
250037,17497.684
250038,58764.504
250039,53650.957
250040,9911.963
250041,18331.68
250042,33165.902
250043,15153.614
250044,35197.453
250045,47842.586
250046,47107.918
250047,52617.57
250048,23069.123
250049,60115.027
250050,62459.89
250051,10026.9375
250052,10257.727
250053,64763.07
250054,25629.979
250055,33295.01
250056,23735.828
250057,15242.797
250058,102902.53
250059,14545.301
250060,68524.32
250061,84662.54
250062,46576.26
250063,12544.892
250064,27209.24
250065,35385.63
250066,56868.152
250067,9930.614
250068,33961.438
250069,17784.889
250070,50020.465
250071,30031.043
250072,29274.873
250073,94638.83
250074,8931.208
250075,71351.28
250076,15140.604
250077,57815.96
250078,20191.012
250079,9876.724
250080,45131.695
250081,18916.55
250082,20509.738
250083,34639.637
250084,118723.55
250085,28910.266
250086,33468.47
250087,50703.004
250088,81351.12
250089,64530.98
250090,79772.84
250091,17145.58
250092,31358.504
250093,40426.246
250094,17120.164
250095,67818.18
250096,26022.793
250097,37931.3
250098,78886.09
250099,68903.32
250100,67503.484
250101,123402.625
250102,23790.31
250103,10982.495
250104,73544.48
250105,8797.166
250106,80287.27
250107,40583.887
250108,31133.457
250109,105883.3
250110,66982.3
250111,56502.684
250112,21624.512
250113,49962.53
250114,65259.527
250115,56960.258
250116,9645.194
250117,30673.027
250118,8941.569
250119,75805.91
250120,32648.316
250121,9057.304
250122,16025.594
250123,10193.664
250124,65580.42
250125,52977.688
250126,32726.803
250127,25187.254
250128,28621.162
250129,36569.48
250130,44692.527
250131,54833.625
250132,77923.84
250133,62641.656
250134,75577.805
250135,22304.115
250136,28522.13
250137,54838.76
250138,11744.812
250139,37190.67
250140,16047.71
250141,14118.956
250142,27375.719
250143,61674.58
250144,29072.873
250145,91073.51
250146,15160.898
250147,66922.13
250148,48728.562
250149,12150.644
250150,53071.95
250151,32851.82
250152,10141.955
250153,45369.83
250154,52193.96
250155,96821.57
250156,29698.963
250157,21301.281
250158,45933.375
250159,22246.55
250160,79190.02
250161,45527.29
250162,43563.27
250163,35247.2
250164,64791.176
250165,21550.91
250166,16589.07
250167,38193.88
250168,22502.607
250169,97293.16
250170,11984.353
250171,44546.07
250172,18567.732
250173,8148.2026
250174,11158.256
250175,38823.965
250176,97005.06
250177,55303.93
250178,21716.514
250179,125381.37
250180,38916.58
250181,112749.46
250182,120798.55
250183,7662.193
250184,32572.545
250185,12786.9
250186,8184.11
250187,123549.086
250188,35171.137
250189,12557.773
250190,67449.875
250191,14112.997
250192,11506.529
250193,85766.44
250194,12886.809
250195,30702.656
250196,95995.766
250197,34279.492
250198,37200.93
250199,26664.365
250200,25463.326
250201,17133.459
250202,65847.84
250203,35052.484
250204,54014.52
250205,17831.13
250206,34420.21
250207,14534.75
250208,70236.02
250209,105600.25
250210,8445.368
250211,13475.538
250212,50026.938
250213,10880.201
250214,18349.36
250215,9590.882
250216,72970.73
250217,79251.305
250218,32023.258
250219,33322.69
250220,16683.256
250221,63621.188
250222,16887.85
250223,135740.02
250224,25341.088
250225,16568.648
250226,31025.867
250227,33034.98
250228,46911.78
250229,53257.918
250230,43549.082
250231,44405.863
250232,54710.78
250233,59323.9
250234,13766.349
250235,55778.586
250236,60841.266
250237,28848.918
250238,50907.95
250239,33002.062
250240,64005.273
250241,40082.535
250242,95191.555
250243,54354.72
250244,62499.586
250245,99012.83
250246,220934.84
250247,27478.13
250248,30889.678
250249,14925.621
250250,75830.25
250251,15287.014
250252,41544.703
250253,52234.51
250254,24154.736
250255,15120.138
250256,21981.064
250257,74995.48
250258,58943.33
250259,60495.812
250260,134671.84
250261,38536.195
250262,21492.662
250263,112003.89
250264,56423.117
250265,13473.877
250266,49573.934
250267,70079.18
250268,32102.732
250269,63027.477
250270,18956.771
250271,14057.866
250272,25122.701
250273,48181.46
250274,19728.338
250275,47248.086
250276,13306.186
250277,44143.938
250278,65087.883
250279,11099.354
250280,43223.152
250281,37744.508
250282,15596.773
250283,12271.168
250284,21791.21
250285,68070.63
250286,115739.586
250287,31716.682
250288,36320.766
250289,54573.96
250290,35827.48
250291,105325.22
250292,24130.098
250293,21572.014
250294,42669.156
250295,13046.843
250296,12534.742
250297,55790.8
250298,15319.935
250299,57893.01
250300,8822.043
250301,24485.053
250302,104006.766
250303,39712.547
250304,18144.332
250305,19994.51
250306,40911.055
250307,9026.362
250308,54290.9
250309,19896.988
250310,18414.371
250311,52207.87
250312,25658.281
250313,66645.65
250314,8367.253
250315,122480.48
250316,69771.234
250317,48215.664
250318,18849.562
250319,49533.53
250320,9039.912
250321,17300.895
250322,26558.709
250323,41667.22
250324,50463.918
250325,11091.893
250326,23202.367
250327,9793.634
250328,83878.29
250329,36617.434
250330,37553.69
250331,24038.574
250332,68376.31
250333,35655.266
250334,10253.399
250335,19655.137
250336,93824.66
250337,40207.51
250338,31941.242
250339,16258.836
250340,12085.301
250341,27128.633
250342,12732.624
250343,29899.295
250344,73194.586
250345,129584.86
250346,20970.516
250347,31683.62
250348,75379.15
250349,28293.47
250350,31814.375
250351,18868.332
250352,23533.918
250353,29273.309
250354,10161.645
250355,68918.11
250356,35108.61
250357,30946.29
250358,104130.35
250359,51512.23
250360,35556.383
250361,14985.824
250362,15799.536
250363,48377.87
250364,10717.905
250365,93355.36
250366,56494.598
250367,51477.08
250368,9645.216
250369,18831.371
250370,20555.652
250371,98276.984
250372,22923.033
250373,10561.022
250374,102721.41
250375,125161.766
250376,65021.312
250377,23653.602
250378,25477.094
250379,15346.791
250380,27019.756
250381,28979.043
250382,90273.664
250383,28121.328
250384,39630.27
250385,6519.5684
250386,17594.47
250387,120257.08
250388,47514.54
250389,67643.29
250390,10203.918
250391,82847.2
250392,23386.293
250393,20019.627
250394,33412.19
250395,8850.848
250396,38896.13
250397,63926.824
250398,38524.24
250399,19743.768
250400,36831.42
250401,13608.767
250402,42771.133
250403,55880.477
250404,32952.76
250405,16119.335
250406,49930.23
250407,53960.46
250408,9479.202
250409,75771.89
250410,19295.094
250411,56927.25
250412,17733.594
250413,10956.92
250414,7008.5205
250415,26270.709
250416,64045.773
250417,93925.2
250418,52428.406
250419,11464.97
250420,83731.36
250421,13096.738
250422,11446.467
250423,46986.17
250424,19482.617
250425,91755.58
250426,21585.209
250427,29396.818
250428,76397.05
250429,63808.71
250430,86231.01
250431,93833.03
250432,23710.252
250433,28965.203
250434,69926.26
250435,52087.684
250436,60321.344
250437,30738.967
250438,99176.26
250439,17704.057
250440,21206.408
250441,18939.125
250442,43224.2
250443,60301.984
250444,56605.875
250445,22905.865
250446,52750.758
250447,25934.453
250448,77664.086
250449,13107.91
250450,86085.78
250451,46605.426
250452,59405.652
250453,45228.27
250454,9849.767
250455,27017.78
250456,66950.02
250457,68208.7
250458,16407.732
250459,34918.06
250460,59427.477
250461,29069.059
250462,122797.805
250463,31949.762
250464,12246.42
250465,54544.64
250466,68481.62
250467,51006.254
250468,25183.68
250469,64986.52
250470,21690.174
250471,42560.8
250472,44275.094
250473,21579.816
250474,72915.695
250475,53586.93
250476,50659.07
250477,47926.703
250478,22329.082
250479,31947.48
250480,9644.821
250481,17480.92
250482,26835.79
250483,11376.583
250484,35461.473
250485,23372.883
250486,63997.74
250487,86537.03
250488,77190.48
250489,69379.086
250490,86484.47
250491,42869.027
250492,-6315.199
250493,8421.594
250494,66809.21
250495,62676.953
250496,9358.477
250497,66162.85
250498,75954.7
250499,25228.613
250500,58700.773
250501,10896.925
250502,65691.8
250503,35006.887
250504,10689.2
250505,58566.676
250506,21002.22
250507,55179.688
250508,32633.389
250509,23592.617
250510,9139.717
250511,19395.348
250512,16600.172
250513,19470.479
250514,29084.938
250515,78554.414
250516,30627.777
250517,53589.38
250518,12816.874
250519,188291.44
250520,42714.742
250521,110871.15
250522,46096.0
250523,18373.441
250524,62651.16
250525,9949.092
250526,80037.49
250527,49937.074
250528,55383.223
250529,22772.242
250530,49484.12
250531,88031.28
250532,11267.686
250533,116081.96
250534,36798.85
250535,47878.31
250536,35923.02
250537,34664.496
250538,108768.56
250539,26738.865
250540,15237.324
250541,98773.33
250542,11168.364
250543,9488.472
250544,36959.773
250545,42868.043
250546,70858.94
250547,15043.359
250548,61511.914
250549,35684.402
250550,58371.465
250551,41547.35
250552,37517.062
250553,31770.812
250554,13826.405
250555,55837.9
250556,144849.78
250557,30146.838
250558,47635.707
250559,15413.885
250560,56016.65
250561,65923.02
250562,62814.344
250563,16572.986
250564,37963.34
250565,21230.68
250566,17070.334
250567,42964.875
250568,44169.777
250569,35002.695
250570,55202.992
250571,14930.596
250572,14460.567
250573,36534.418
250574,111241.38
250575,48090.035
250576,29434.7
250577,32561.729
250578,36208.58
250579,33811.605
250580,40708.254
250581,68740.71
250582,13140.313
250583,99322.484
250584,16746.336
250585,40983.34
250586,20977.217
250587,18311.328
250588,30770.98
250589,81111.734
250590,96129.29
250591,101423.836
250592,17010.037
250593,16862.379
250594,144514.88
250595,48416.01
250596,85902.914
250597,144335.62
250598,107293.33
250599,90046.53
250600,39399.133
250601,29973.771
250602,59932.625
250603,21293.541
250604,103519.08
250605,49981.03
250606,37587.52
250607,64463.254
250608,53777.97
250609,58566.676
250610,72638.79
250611,47165.133
250612,47780.227
250613,12568.142
250614,25895.736
250615,23228.176
250616,65649.8
250617,14320.151
250618,35561.6
250619,21272.848
250620,12746.986
250621,13749.034
250622,41820.637
250623,41940.62
250624,73184.266
250625,91955.445
250626,10991.333
250627,40790.29
250628,41126.098
250629,35341.13
250630,14386.608
250631,63606.6
250632,22390.355
250633,26637.283
250634,33593.477
250635,10712.17
250636,40662.324
250637,92224.336
250638,84272.61
250639,13543.778
250640,14829.383
250641,49843.996
250642,20761.348
250643,43703.67
250644,28597.223
250645,19785.291
250646,76251.734
250647,45553.61
250648,25119.895
250649,40298.984
250650,15167.543
250651,60182.86
250652,44491.67
250653,15086.027
250654,34010.074
250655,70903.13
250656,47764.215
250657,71232.54
250658,34200.453
250659,85301.94
250660,26502.947
250661,74606.08
250662,128340.41
250663,65445.38
250664,75738.85
250665,12838.806
250666,18850.297
250667,42964.332
250668,16992.201
250669,12453.038
250670,14127.505
250671,43295.164
250672,32206.92
250673,37614.883
250674,125183.67
250675,76618.65
250676,36857.37
250677,37319.766
250678,71355.73
250679,31921.36
250680,12984.901
250681,39311.562
250682,14832.557
250683,31267.943
250684,25291.252
250685,36968.12
250686,16404.225
250687,11718.692
250688,40635.344
250689,58305.89
250690,8113.172
250691,9328.247
250692,64765.12
250693,15512.013
250694,85383.83
250695,28555.926
250696,12689.098
250697,46561.613
250698,19158.512
250699,30327.1
250700,41788.8
250701,94739.31
250702,34499.664
250703,92685.15
250704,71167.91
250705,16952.967
250706,52323.71
250707,13893.45
250708,24421.566
250709,20214.918
250710,8699.585
250711,11811.06
250712,15027.368
250713,14171.473
250714,9531.314
250715,37257.53
250716,36123.97
250717,19088.037
250718,21401.996
250719,21559.723
250720,21690.082
250721,23267.85
250722,85061.59
250723,16848.508
250724,86523.47
250725,84918.54
250726,26075.068
250727,64386.89
250728,44139.887
250729,30901.416
250730,51500.17
250731,19006.826
250732,8501.194
250733,105617.94
250734,22493.074
250735,48295.402
250736,37777.508
250737,24913.727
250738,52318.438
250739,25488.635
250740,33782.57
250741,66615.055
250742,13604.128
250743,89156.21
250744,40279.734
250745,26952.328
250746,30089.834
250747,61875.668
250748,92586.445
250749,34519.336
250750,54400.754
250751,31072.969
250752,45966.918
250753,21128.164
250754,15919.006
250755,27901.988
250756,29347.195
250757,12167.644
250758,18901.209
250759,116820.01
250760,14710.244
250761,91854.836
250762,15129.113
250763,29801.793
250764,31313.195
250765,132089.03
250766,11724.447
250767,47427.01
250768,44360.613
250769,61713.742
250770,28861.52
250771,89042.125
250772,25588.48
250773,16184.216
250774,62406.824
250775,37850.105
250776,107883.16
250777,96511.13
250778,43131.11
250779,7915.5337
250780,11744.204
250781,56907.977
250782,88917.914
250783,30731.97
250784,12885.49
250785,45719.11
250786,121008.75
250787,48003.695
250788,13046.164
250789,16727.6
250790,33706.355
250791,11499.022
250792,84077.516
250793,33015.96
250794,17291.043
250795,65653.28
250796,9850.157
250797,38183.727
250798,25829.639
250799,31217.586
250800,134140.08
250801,90434.4
250802,11572.516
250803,35529.75
250804,39921.652
250805,16258.843
250806,13415.398
250807,34360.82
250808,8458.573
250809,60191.88
250810,12010.346
250811,81932.445
250812,10249.517
250813,85480.836
250814,63245.723
250815,15589.089
250816,71999.79
250817,45342.57
250818,50549.168
250819,51564.766
250820,47809.27
250821,20514.188
250822,46726.086
250823,14646.948
250824,14253.798
250825,54272.75
250826,50146.87
250827,26502.389
250828,43100.01
250829,31071.088
250830,34192.418
250831,32469.191
250832,27242.916
250833,110044.79
250834,46161.004
250835,37494.87
250836,43302.586
250837,54639.98
250838,48783.324
250839,26004.27
250840,28146.139
250841,53474.72
250842,121234.49
250843,53871.723
250844,19072.229
250845,13119.116
250846,22808.637
250847,118429.414
250848,62626.63
250849,47487.01
250850,10748.397
250851,65388.625
250852,40586.598
250853,35431.754
250854,21801.639
250855,8800.473
250856,29751.55
250857,11320.43
250858,9983.471
250859,24160.393
250860,8651.084
250861,9042.965
250862,20139.906
250863,14933.84
250864,20076.213
250865,54778.562
250866,62925.77
250867,87388.734
250868,34968.16
250869,18150.188
250870,29319.434
250871,33540.582
250872,14383.676
250873,12025.6455
